,suburb,price2022,price2023,price2024,price2025
0,EAST MELBOURNE,1100,1116.6704,1116.8085,1189.7899
1,EAST MELBOURNE,1100,1116.6704,1116.8085,1189.7899
2,EAST MELBOURNE,1150,1162.9576,1161.8107,1219.5155
3,EAST MELBOURNE,1150,1162.9576,1161.8107,1219.5155
4,EAST MELBOURNE,525,534.0765,545.7592,564.8636
5,EAST MELBOURNE,525,534.0765,545.7592,564.8636
6,EAST MELBOURNE,1200,885.5857,885.0388,875.0455
7,EAST MELBOURNE,1200,885.5857,885.0388,875.0455
8,EAST MELBOURNE,630,885.5857,885.0388,875.0455
9,EAST MELBOURNE,630,885.5857,885.0388,875.0455
10,EAST MELBOURNE,900,885.5857,885.0388,875.0455
11,EAST MELBOURNE,900,885.5857,885.0388,875.0455
12,ST KILDA EAST,720,757.3753,763.6293,865.984
13,ST KILDA EAST,720,757.3753,763.6293,865.984
14,ST KILDA EAST,850,809.826,789.48724,801.65955
15,ST KILDA EAST,850,809.826,789.48724,801.65955
16,ST KILDA EAST,780,809.826,789.48724,801.65955
17,ST KILDA EAST,780,809.826,789.48724,801.65955
18,ST KILDA EAST,1650,1666.8135,1670.1757,1713.7045
19,ST KILDA EAST,1650,1666.8135,1670.1757,1713.7045
20,ST KILDA EAST,750,809.826,789.48724,801.65955
21,ST KILDA EAST,750,809.826,789.48724,801.65955
22,CAULFIELD - NORTH,680,1071.6772,1168.5056,1346.0408
23,WODONGA,400,392.77478,402.7477,460.02194
24,WODONGA,450,501.6218,501.60254,511.03564
25,WODONGA,480,509.05515,507.81964,507.32254
26,WODONGA,350,341.1524,348.8328,405.755
27,WODONGA,585,501.6218,501.60254,511.03564
28,WODONGA,420,417.59973,427.3142,467.5516
29,WODONGA,350,350.5637,348.87253,376.63068
30,WODONGA,390,392.77478,402.7477,460.02194
31,WODONGA,580,501.6218,501.60254,511.03564
32,WODONGA,375,417.59973,427.3142,467.5516
33,WODONGA,540,509.05515,507.81964,507.32254
34,WODONGA,405,417.59973,427.3142,467.5516
35,WODONGA,500,333.60013,342.24643,413.50705
36,WODONGA,440,417.59973,427.3142,467.5516
37,WODONGA,430,428.01932,435.61404,477.3257
38,WODONGA,400,501.6218,501.60254,511.03564
39,WODONGA,380,382.91086,398.07974,454.56616
40,WODONGA,430,417.59973,427.3142,467.5516
41,HIGHTON,750,747.9321,746.89954,678.5534
42,HIGHTON,750,747.9321,746.89954,678.5534
43,HIGHTON,550,621.444,618.3771,586.08105
44,HIGHTON,550,621.444,618.3771,586.08105
45,HIGHTON,715,716.57416,754.98706,719.81555
46,HIGHTON,715,716.57416,754.98706,719.81555
47,HIGHTON,650,658.1771,665.8647,630.4313
48,HIGHTON,650,658.1771,665.8647,630.4313
49,HIGHTON,600,604.1124,612.64685,881.12994
50,HIGHTON,600,604.1124,612.64685,881.12994
51,HIGHTON,3500,3497.539,3251.636,3223.6675
52,HIGHTON,3500,3497.539,3251.636,3223.6675
53,HIGHTON,700,621.444,618.3771,586.08105
54,HIGHTON,700,621.444,618.3771,586.08105
55,HIGHTON,1200,1351.8099,1370.543,1348.7421
56,HIGHTON,1200,1351.8099,1370.543,1348.7421
57,HIGHTON,499,499.19406,474.57654,446.33636
58,HIGHTON,499,499.19406,474.57654,446.33636
59,HIGHTON,850,795.11786,792.42084,748.00165
60,HIGHTON,850,795.11786,792.42084,748.00165
61,HIGHTON,1200,1180.1444,1183.6599,988.4697
62,HIGHTON,1200,1180.1444,1183.6599,988.4697
63,HIGHTON,740,746.57166,753.61865,725.2452
64,HIGHTON,740,746.57166,753.61865,725.2452
65,HIGHTON,795,795.11786,792.42084,748.00165
66,HIGHTON,795,795.11786,792.42084,748.00165
67,HIGHTON,600,600.8668,603.4287,556.7555
68,HIGHTON,600,600.8668,603.4287,556.7555
69,HIGHTON,2200,2195.8147,1945.2146,1391.3729
70,HIGHTON,2200,2195.8147,1945.2146,1391.3729
71,HIGHTON,910,904.98846,944.2131,2528.435
72,HIGHTON,910,904.98846,944.2131,2528.435
73,HIGHTON,2100,2095.6387,1850.6348,1357.07
74,HIGHTON,2100,2095.6387,1850.6348,1357.07
75,HIGHTON,1100,1146.0472,1151.3939,1033.8447
