,suburb,erp_2023,net_internal_migration_2022_23,net_overseas_migration_2022_23,natural_increase_2022_23
0,GORDON (VIC.),6313.100000000006,36.80000000000018,-3.0,13.300000000000182
1,AVOCA,3411.7999999999997,62.400000000001455,-3.5,-17.699999999999818
2,BEAUFORT,4702.199999999997,87.09999999999854,-2.599999999999909,-5.400000000000091
3,GOLDEN PLAINS - NORTH,5254.899999999994,38.10000000000037,-2.699999999999818,17.699999999999818
4,YACKANDANDAH,4872.5,131.6999999999971,-5.100000000000364,1.0
5,DROUIN,21245.800000000047,625.3000000000029,-19.5,76.79999999999927
6,MOUNT BAW BAW REGION,6283.300000000003,63.5,-9.300000000000182,33.39999999999964
7,TRAFALGAR (VIC.),8362.299999999988,89.5,-9.600000000000364,11.800000000000182
8,WARRAGUL,23120.399999999907,1016.7999999999884,-39.80000000000291,62.80000000000018
9,BAIRNSDALE,16213.200000000012,31.599999999998545,-29.099999999998545,-100.80000000000292
10,BRUTHEN - OMEO,8552.5,191.40000000000143,-10.700000000000728,7.100000000000364
11,LAKES ENTRANCE,10956.700000000012,324.59999999999854,-12.799999999999272,-80.90000000000146
12,ORBOST,6423.100000000002,111.80000000000292,-9.300000000000182,-28.0
13,PAYNESVILLE,7369.700000000012,221.6000000000004,-6.899999999999636,-72.79999999999927
14,FOSTER,9427.299999999988,232.0,-14.5,-48.0
15,FRENCH ISLAND,114.0,0.0,0.0,0.0
16,KORUMBURRA,10100.799999999988,95.10000000000036,-21.299999999999272,18.40000000000009
17,LEONGATHA,11728.399999999994,121.79999999999929,-17.700000000000728,-59.79999999999927
18,PHILLIP ISLAND,13184.900000000023,548.1999999999971,-31.599999999998545,-62.20000000000073
19,WONTHAGGI - INVERLOCH,26886.5,1291.7000000000116,-38.59999999999855,-57.70000000000073
20,CHURCHILL,11752.0,96.19999999999708,-24.700000000000728,82.10000000000036
21,MOE - NEWBOROUGH,16822.3,176.8000000000029,-21.5,-123.59999999999854
22,MORWELL,14011.2,107.80000000000292,-26.299999999999272,-43.09999999999855
23,TRARALGON,29259.29999999999,22.100000000000364,-70.19999999999709,33.099999999998545
24,YALLOURN NORTH - GLENGARRY,4807.9000000000015,81.20000000000073,-2.200000000000045,48.80000000000018
25,ALPS - WEST,24.0,0.0,0.0,0.0
26,LONGFORD - LOCH SPORT,4675.899999999994,168.1999999999971,-10.899999999999636,-2.2999999999999545
27,MAFFRA,14859.799999999988,114.20000000000071,-42.19999999999709,47.80000000000018
28,ROSEDALE,4875.4,-56.89999999999964,-11.600000000000364,0.6999999999998181
29,NORTH MELBOURNE,32078.0,-156.40000000000146,-2350.5,181.6000000000004
30,HAWTHORN EAST,18476.900000000023,-463.2000000000117,-712.2999999999884,37.900000000001455
31,PARKVILLE,9499.5,-383.8000000000029,-779.2000000000116,-72.79999999999927
32,SOUTH YARRA - WEST,7365.0,-577.2999999999884,-325.20000000001164,6.600000000000364
33,CHELTENHAM - HIGHETT (WEST),13478.0,-110.30000000000292,-140.6999999999971,48.70000000000073
34,ORMOND - GLEN HUNTLY,15476.599999999977,-499.09999999999854,-619.5999999999767,74.89999999999964
35,BENTLEIGH EAST (NORTH),17980.300000000047,236.89999999999415,-268.5,101.90000000000008
36,SUNBURY - SOUTH,34672.0,459.1999999999971,-81.30000000000291,350.59999999999854
37,KNOXFIELD - SCORESBY,18767.900000000023,-522.3999999999942,-138.6999999999971,104.09999999999992
38,BRUNSWICK EAST,16515.5,146.6999999999971,-485.2000000000117,57.10000000000037
39,HAMPTON,20296.900000000023,-260.6999999999971,-347.0,27.5
40,SOUTHBANK,33327.299999999814,327.5,-2821.3000000000466,158.5
41,ST KILDA EAST,19634.5,-696.8999999999942,-588.2999999999884,113.79999999999929
42,ARMADALE,11428.599999999977,-421.3999999999942,-243.10000000000585,50.8
43,BACCHUS MARSH,25735.0,765.6999999999971,-58.5,130.10000000000036
